TIME,[JYJ]AI_CAL[5],[JYJ]AI_CAL[6],[JYJ]AI_CAL[7],[GXC]AI_CAL[35],[GXC]AI_CAL[46],[GXC]AI_CAL[37],[GXC]AI_CAL[33],[GXC]AI_CAL[45],[GXC]AI_CAL[47],[GXC]AI_CAL[34],[PDJ]AI_CAL[12],[PDJ]AI_CAL[11],[PDJ]AI_CAL[10],[PDJ]AI_CAL[7],[PDJ]AI_CAL[8],[PDJ]AI_CAL[9],[PDJ]AI_CAL[5]
2023/4/2 23:15,23.95,1.07,0.76,25.14,2.95,0.54,2.11,492.97,7.43,2273.23,10.51,0.18,0.54,1.3,6.98,10.9,2057.61
2023/4/2 23:30,23.95,1.07,0.76,25.06,2.94,0.55,0.64,493.04,7.44,2296.4,9.98,0.18,0.54,1.28,6.99,9.94,2058.98
2023/4/2 23:45,23.95,1.07,0.76,25.12,2.94,0.61,3.7,515.84,7.46,2271.57,9.98,0.18,0.54,1.31,6.99,9.92,2035.13
2023/4/2 2:00,25.96,1.07,0.76,25.11,2.95,0.5,1.23,425.88,7.4,2159.78,10.73,0.19,0.74,1.41,7.01,10.05,1893.41
2023/4/2 2:15,25.98,1.07,0.76,25.11,2.95,0.47,0,425.96,7.42,2183.43,10.73,0.19,0.74,1.38,7.01,10.06,1904.7
2023/4/2 2:30,26.05,1.07,0.76,25.08,2.94,1.01,2.46,426.02,7.44,2184.22,10.73,0.19,0.74,1.39,7.01,10.05,1904.01
2023/4/2 2:45,25.97,1.07,0.76,25.07,2.94,0.91,2.46,426.02,7.43,2193.15,10.73,0.19,0.74,1.28,7.02,10.07,1914.41
2023/4/2 3:00,26.05,1.07,0.76,25.07,2.94,0.94,2.82,425.83,7.39,2192.56,10.73,0.19,0.74,1.26,7.01,10.04,1946.11
2023/4/2 3:15,25.96,1.07,0.76,25.12,2.94,0.82,0,426.04,7.43,2301.99,10.73,0.19,0.66,1.36,7.01,10.04,1972.71
2023/4/2 3:30,26.01,1.07,0.76,25.08,2.94,1.07,0,426.02,7.44,2159.97,10.6,0.19,0.66,1.31,7.02,11.21,2015.01
2023/4/2 3:45,23.95,1.07,0.76,25.16,2.95,0.97,3.7,342.44,7.43,2183.82,10.6,0.19,0.66,1.42,7.01,11.2,1934.04
2023/4/2 4:00,23.95,1.07,0.76,25.07,2.95,0.73,0,342.42,7.42,2177.74,10.6,0.19,0.66,1.42,7.02,11.22,1935.42
2023/4/2 4:15,23.95,1.07,0.76,25.13,2.94,0.89,0,342.47,7.44,2188.93,10.6,0.19,0.66,1.37,7.02,11.19,1935.02
2023/4/2 4:30,23.95,1.07,0.76,25.07,2.94,0.27,3.7,342.44,7.45,2165.76,10.6,0.19,0.66,1.4,7.01,11.2,1934.83
2023/4/2 4:45,23.95,1.07,0.76,25.09,2.94,0.35,3.99,342.42,7.44,2147.41,10.6,0.19,0.66,1.39,7.02,11.2,1929.23
2023/4/2 5:00,23.95,1.07,0.76,25.11,2.95,0.27,3.58,342.41,7.45,2179.11,10.61,0.19,0.66,1.27,7.02,11.21,1965.16
2023/4/2 5:15,23.95,1.07,0.76,25.09,2.94,0.19,4.11,342.39,7.45,2148.88,10.6,0.19,0.6,1.32,7.02,11.19,1923.74
2023/4/2 5:30,23.95,1.07,0.76,25.1,2.95,0.26,0,342.44,7.45,2149.18,10.55,0.19,0.6,1.24,7.03,11.72,1917.46
2023/4/2 5:45,24.04,1.07,0.76,25.1,2.95,0.14,0,225.6,7.47,2188.04,10.55,0.19,0.6,1.3,7.04,11.74,1970.55
2023/4/2 6:00,23.95,1.07,0.76,25.08,2.94,0.42,0.52,225.45,7.44,2186.77,10.55,0.19,0.6,1.21,7.04,11.74,2010.69
2023/4/2 6:15,23.95,1.07,0.76,25.1,2.94,0,3.46,225.49,7.46,2223.38,10.55,0.19,0.6,1.24,7.04,11.75,1967.22
2023/4/2 6:30,23.95,1.07,0.76,25.14,2.95,1.01,0.99,225.43,7.43,2184.61,10.55,0.19,0.6,1.27,7.04,11.73,2042
2023/4/2 6:45,23.95,1.07,0.76,25.12,2.94,0.82,3.41,225.53,7.46,2159.48,10.55,0.19,0.6,1.34,7.04,11.73,2055.15
2023/4/2 7:00,23.95,1.07,0.77,25.06,2.95,0.72,3.88,225.45,7.43,2133.57,10.55,0.19,0.6,1.24,7.04,11.73,2022.37
2023/4/2 7:15,23.95,1.07,0.76,25.07,2.95,0.83,0.64,225.46,7.42,2131.12,10.55,0.19,0.35,1.25,7.06,11.73,2010.99
2023/4/2 7:30,23.95,1.07,0.76,25.12,2.94,1.15,3.7,225.46,7.43,2283.74,9.41,0.19,0.35,1.16,7.07,10.03,2027.67
2023/4/2 7:45,24.06,1.07,0.76,25.1,2.94,0.99,3.64,450.64,7.41,2161.64,9.41,0.19,0.35,1.29,7.07,10.01,1952.99
2023/4/2 8:00,24.06,1.07,0.76,25.16,2.95,0.92,0,450.77,7.42,2165.67,9.41,0.19,0.35,1.16,7.07,10.01,1900.28
2023/4/2 8:15,23.95,1.07,0.77,25.1,2.95,0.87,0.17,450.71,7.42,2157.13,9.41,0.19,0.35,1.22,7.09,10.03,1944.25
2023/4/2 8:30,23.95,1.07,0.76,25.1,2.94,1.68,3.64,450.7,7.43,2323.39,9.41,0.19,0.35,1.18,7.09,10.02,1937.09
2023/4/2 8:45,23.95,1.07,0.76,25.11,2.95,1.69,0,450.82,7.46,2176.07,9.41,0.19,0.35,1.1,7.1,10.01,1950.73
2023/4/2 9:00,23.95,1.07,0.76,25.1,2.94,1.7,2.17,450.62,7.43,2153.89,9.41,0.19,0.35,1.05,7.1,10.02,1944.94
2023/4/2 9:15,23.97,1.07,0.76,25.1,2.95,1.52,0.64,450.67,7.45,2204.73,9.41,0.19,0.19,1.07,7.1,10,1937.38
2023/4/2 9:30,24.06,1.07,0.76,25.07,2.94,1.8,0,450.79,7.46,2168.91,8.84,0.19,0.19,1.04,7.11,9.67,1913.92
2023/4/2 9:45,23.95,1.07,0.77,25.15,2.94,1.73,3.17,260.76,7.46,2167.24,8.84,0.19,0.19,1.1,7.11,9.69,1953.48
2023/4/3 0:00,23.95,1.07,0.76,25.14,2.94,0.59,3.82,515.94,7.47,2209.34,9.98,0.18,0.54,1.28,6.98,9.91,2030.42
2023/4/3 0:15,23.95,1.07,0.76,25.13,2.94,0.28,2.29,516.01,7.48,2330.55,9.97,0.18,0.54,1.28,6.98,9.93,2003.14
2023/4/3 0:30,23.95,1.07,0.76,25.08,2.95,1.76,1.11,515.86,7.46,2282.17,9.97,0.18,0.54,1.34,6.99,9.92,2005.59
2023/4/3 0:45,23.95,1.07,0.76,25.12,2.95,1.95,0.23,515.9,7.47,2388.36,9.98,0.18,0.54,1.32,6.99,9.92,1975.26
2023/4/3 10:00,23.95,1.07,0.76,25.16,2.94,0.16,3.46,270.36,7.56,2498.97,7.75,0.17,0.06,1.18,7.11,11.17,2236.43
2023/4/3 10:15,23.95,1.08,0.76,25.09,2.94,0,0.4,270.32,7.56,2496.81,7.75,0.18,0.06,1.21,7.11,11.17,2281.58
2023/4/3 10:30,23.95,1.07,0.76,25.13,2.94,0,0,270.43,7.61,2501.23,7.75,0.18,0.06,1.2,7.1,11.16,2231.13
2023/4/3 10:45,23.95,1.07,0.76,25.12,2.94,0,3.05,270.36,7.62,2522.13,7.75,0.18,0.06,1.19,7.1,11.18,2246.05
2023/4/3 11:00,23.95,1.07,0.76,25.12,2.95,0,1.76,270.25,7.61,2527.33,7.75,0.18,0.06,1.24,7.64,11.16,1763.37
2023/4/3 11:15,23.95,1.07,0.76,25.11,2.95,0,1.99,270.25,7.62,2590.05,7.75,0.18,0.14,1.56,7.59,11.16,2404.26
2023/4/3 11:30,23.95,1.07,0.76,25.09,2.94,0,1.87,270.25,7.61,2629.99,7.7,0.18,0.14,1.45,7.35,10.26,2379.13
2023/4/3 11:45,23.95,1.07,0.76,25.16,2.94,0,3.82,388.86,7.62,2510.06,7.7,0.18,0.14,1.39,7.17,10.28,2343.51
2023/4/3 12:00,23.95,1.07,0.76,25.12,2.95,0,0.99,388.92,7.62,2496.91,7.7,0.18,0.14,1.34,7.09,10.26,2336.83
2023/4/3 12:15,23.95,1.08,0.77,25.12,2.94,0,3.7,388.98,7.63,2560.02,7.7,0.18,0.14,1.33,7.05,10.26,2307.29
2023/4/3 12:30,23.95,1.07,0.76,25.09,2.94,0,0.05,388.92,7.62,2528.51,7.71,0.18,0.14,1.32,7.03,10.27,2325.64
2023/4/3 12:45,23.95,1.07,0.76,25.18,2.94,0,0,388.96,7.62,2605.16,7.7,0.18,0.14,1.35,7.01,10.26,2301.99
2023/4/3 13:00,23.95,1.07,0.76,25.15,2.95,0,0,389.04,7.63,2546.18,7.7,0.18,0.14,1.27,7,10.27,2348.61
2023/4/3 13:15,23.95,1.07,0.76,25.14,2.94,0,3.58,388.92,7.62,2561.19,7.71,0.18,0.07,1.28,7,10.26,2294.53
2023/4/3 13:30,23.95,1.07,0.76,25.13,2.94,0,4.23,388.9,7.63,2631.47,8.71,0.18,0.07,1.35,7,10.91,2322.31
2023/4/3 13:45,23.95,1.07,0.76,25.15,2.95,0,0,410.67,7.65,2632.25,8.72,0.18,0.07,1.53,6.99,10.91,2355.87
2023/4/3 14:00,23.95,1.07,0.77,25.13,2.95,0,0,410.68,7.65,2469.72,8.71,0.18,0.07,1.39,6.99,10.91,2342.03
2023/4/3 14:15,23.95,1.07,0.76,25.14,2.94,0,0,410.68,7.64,2500.64,8.71,0.18,0.07,1.47,6.98,10.91,2269.5
2023/4/3 14:30,23.95,1.07,0.76,25.11,2.94,0,1.11,410.71,7.64,2522.72,8.71,0.18,0.07,1.49,6.97,10.94,2319.95
2023/4/3 14:45,23.95,1.07,0.76,25.11,2.94,0,0.28,410.68,7.65,2651.68,8.71,0.18,0.07,1.49,6.98,10.92,2320.93
2023/4/3 15:00,23.95,1.07,0.76,25.14,2.94,0,1.17,410.53,7.6,2520.76,8.71,0.18,0.07,1.46,6.97,10.92,2217.59
2023/4/3 15:15,23.95,1.07,0.76,25.14,2.94,0,0.17,410.71,7.65,2424.97,8.71,0.18,1,1.46,6.97,10.92,2223.97
2023/4/3 15:30,23.95,1.07,0.76,25.1,2.95,0,1.64,410.52,7.62,2496.61,11.21,0.18,1,1.46,6.98,10.85,2219.84
2023/4/3 15:45,23.95,1.07,0.76,25.13,2.94,0,2.7,400.43,7.64,2598.98,11.21,0.18,1,1.62,6.97,10.86,2236.82
2023/4/3 16:00,23.95,1.07,0.76,25.11,2.95,0,1.05,400.31,7.61,2589.26,11.21,0.18,1,1.55,6.97,10.84,2249.97
2023/4/3 16:15,23.95,1.07,0.76,25.09,2.94,0,3.7,400.26,7.59,2404.75,11.21,0.19,1,1.59,6.97,10.84,2240.55
2023/4/3 16:30,23.95,1.07,0.76,25.1,2.94,0,3.82,400.36,7.62,2369.02,11.21,0.19,1,1.6,6.97,10.86,2234.07
2023/4/3 16:45,23.95,1.07,0.76,25.13,2.95,0,2.46,400.25,7.61,2490.04,11.21,0.19,1,1.55,6.96,10.85,2219.94
2023/4/3 17:00,23.95,1.07,0.76,25.13,2.95,0,0.76,400.31,7.62,2444.69,11.21,0.19,1,1.5,6.97,10.88,2245.26
2023/4/3 17:15,23.95,1.07,0.76,25.1,2.95,0,0.28,400.36,7.62,2356.56,11.21,0.19,1.43,1.55,6.97,10.86,2210.62
2023/4/3 17:30,23.95,1.07,0.77,25.1,2.94,0,2.35,400.26,7.6,2436.75,11.78,0.19,1.43,1.5,6.96,13,2226.22
2023/4/3 17:45,23.95,1.07,0.77,25.13,2.95,0,0.76,350.04,7.62,2451.57,11.78,0.19,1.43,1.48,6.97,13,2249.97
2023/4/3 18:00,23.95,1.07,0.77,25.17,2.95,0,0,350.12,7.62,2490.73,11.78,0.19,1.43,1.53,6.96,13.01,2226.52
2023/4/3 18:15,23.95,1.07,0.76,25.11,2.95,0,3.29,349.97,7.59,2492,11.78,0.2,1.43,1.59,6.96,13.01,2235.35
2023/4/3 18:30,23.95,1.07,0.76,25.09,2.94,0,3.29,349.97,7.6,2445.48,11.78,0.2,1.43,3.72,6.96,13,2233.68
2023/4/3 18:45,23.95,1.07,0.77,25.15,2.95,0,2.58,349.98,7.58,2558.74,11.78,0.2,1.43,3.37,6.96,13.03,2278.04
2023/4/3 19:00,23.95,1.07,0.77,25.12,2.94,0,0.34,350.2,7.61,2513.69,11.78,0.2,1.43,2.76,6.97,13.02,2335.56
2023/4/3 19:15,23.95,1.07,0.76,25.14,2.94,0,1.52,350,7.58,2483.95,11.79,0.2,1.45,2.24,6.95,13.01,2341.94
2023/4/3 19:30,23.95,1.07,0.77,25.09,2.94,0,3.82,350.01,7.59,2503.88,12.37,0.2,1.45,3.9,6.96,13.54,2347.43
2023/4/3 19:45,24.04,1.07,0.76,25.14,2.94,0,2.35,437.9,7.62,2545.98,12.37,0.2,1.45,2.91,6.96,13.56,2297.48
2023/4/3 1:00,23.95,1.07,0.77,25.08,2.94,1.92,2.46,516,7.51,2244.58,9.98,0.18,0.54,1.23,7,9.93,2058.69
2023/4/3 1:15,23.95,1.07,0.77,25.1,2.95,1.83,2.11,515.82,7.46,2198.45,9.98,0.18,0.53,1.75,6.99,9.92,2034.64
2023/4/3 1:30,23.95,1.07,0.77,25.13,2.95,1.77,2.88,515.8,7.47,2385.61,10.17,0.18,0.53,1.64,7,10.51,1996.56
2023/4/3 1:45,23.95,1.07,0.77,25.13,2.94,1.88,2.64,500.24,7.47,2252.43,10.17,0.18,0.53,1.66,7,10.53,2035.13
2023/4/3 20:00,23.95,1.07,0.76,25.15,2.94,0,0.99,437.93,7.62,2478.06,12.37,0.2,1.45,2.59,6.96,13.53,2343.31
2023/4/3 20:15,23.95,1.07,0.76,25.07,2.94,0,3.29,437.85,7.6,2522.03,12.37,0.23,1.45,2.28,6.96,13.53,2252.53
2023/4/3 20:30,23.95,1.07,0.76,25.1,2.94,0,3.46,437.83,7.6,2511.53,12.37,0.23,1.44,2.09,6.96,13.52,2312.69
2023/4/3 20:45,23.95,1.07,0.76,25.14,2.94,0,1.58,437.92,7.6,2597.61,12.37,0.23,1.45,1.91,6.96,13.52,2299.73
2023/4/3 21:00,23.95,1.07,0.76,25.13,2.94,0,1.4,437.74,7.54,2542.55,12.37,0.23,1.45,1.87,6.96,13.56,2283.34
2023/4/3 21:15,23.95,1.07,0.76,25.15,2.94,0,0.76,437.93,7.58,2511.83,12.37,0.23,1.57,1.76,6.96,13.54,2234.47
2023/4/3 21:30,23.95,1.07,0.76,25.14,2.94,0,4.05,437.76,7.55,2527.04,12.98,0.23,1.57,1.76,6.96,12.6,2254.68
2023/4/3 21:45,23.95,1.07,0.76,25.14,2.94,0,0,464.63,7.57,2628.62,12.98,0.23,1.57,1.7,6.96,12.6,2340.27
2023/4/3 22:00,23.95,1.07,0.76,25.14,2.95,0,3.58,464.43,7.53,2585.34,12.98,0.23,1.57,1.71,6.96,12.61,2307.09
2023/4/3 22:15,23.95,1.07,0.76,25.1,2.94,0,3.82,464.52,7.53,2504.86,12.97,0.24,1.57,1.67,6.95,12.61,2307.19
2023/4/3 22:30,23.95,1.07,0.76,25.07,2.95,0,1.64,464.42,7.5,2513.89,12.97,0.24,1.57,1.79,6.95,12.6,2249.09
2023/4/3 22:45,23.95,1.07,0.76,25.12,2.95,0,0,464.6,7.53,2595.74,12.97,0.24,1.57,1.87,6.95,12.59,2252.72
2023/4/3 23:00,23.95,1.07,0.76,25.12,2.94,0,1.23,464.64,7.55,2479.05,12.97,0.24,1.57,1.72,6.95,12.59,2301.79
2023/4/3 23:15,23.95,1.07,0.76,25.11,2.94,0,3.94,464.51,7.52,2399.25,12.97,0.24,1.52,1.68,6.95,12.6,2317.3
2023/4/3 23:30,23.95,1.07,0.76,25.08,2.94,0,1.17,464.64,7.55,2469.43,12.82,0.24,1.52,2.01,6.95,11.1,2251.84
2023/4/3 23:45,23.95,1.07,0.76,25.12,2.95,0,3.7,479.55,7.51,2457.75,12.82,0.24,1.52,1.83,6.96,11.12,2306.6
2023/4/3 2:00,23.95,1.07,0.76,25.16,2.94,1.93,4.17,500.31,7.5,2199.04,10.17,0.18,0.53,1.56,7.01,10.52,1991.85
2023/4/3 2:15,23.95,1.07,0.76,25.09,2.95,1.58,3.99,500.26,7.49,2241.93,10.17,0.17,0.53,1.39,7,10.51,1998.23
2023/4/3 2:30,24.02,1.08,0.76,25.1,2.94,0,3.58,500.23,7.48,2312.3,10.17,0.17,0.53,1.36,7,10.53,2002.84
2023/4/3 2:45,23.95,1.07,0.77,25.12,2.94,0.15,1.23,500.46,7.55,2257.24,10.17,0.17,0.53,1.28,7,10.51,2003.92
2023/4/3 3:00,23.95,1.08,0.76,25.12,2.94,0.23,2.46,500.42,7.53,2368.44,10.17,0.17,0.53,1.28,7,10.51,1990.57
2023/4/3 3:15,23.95,1.07,0.76,25.13,2.94,0.1,0,500.42,7.51,2181.17,10.17,0.17,0.43,1.29,7,10.52,2053.09
2023/4/3 3:30,23.95,1.08,0.76,25.11,2.95,0,0.28,500.46,7.53,2219.55,10.14,0.17,0.44,1.39,7,10.48,2109.53
2023/4/3 3:45,23.95,1.08,0.76,25.14,2.95,0.13,3.11,292.16,7.49,2225.04,10.14,0.17,0.44,1.4,6.99,10.49,2036.6
2023/4/3 4:00,23.95,1.08,0.77,25.13,2.94,0.23,0.11,292.3,7.5,2156.15,10.14,0.17,0.43,1.86,6.99,10.5,2049.85
2023/4/3 4:15,23.95,1.08,0.76,25.09,2.95,0.07,0.05,292.26,7.5,2238.69,10.14,0.18,0.43,1.52,7,10.48,2044.46
2023/4/3 4:30,23.95,1.07,0.76,25.1,2.94,0,3.82,292.19,7.51,2315.14,10.15,0.18,0.44,1.48,7.01,10.48,2012.76
2023/4/3 4:45,24.04,1.08,0.76,25.11,2.94,0,4.11,292.21,7.5,2167.83,10.14,0.18,0.44,1.41,7.01,10.49,2034.35
2023/4/3 5:00,23.95,1.08,0.77,25.09,2.94,0,2.88,292.16,7.48,2137.6,10.14,0.18,0.43,1.36,7,10.49,2096.18
2023/4/3 5:15,24.04,1.07,0.77,25.14,2.94,0,3.46,292.3,7.53,2027.77,10.14,0.18,0.42,1.34,7,10.5,2006.08
2023/4/3 5:30,23.95,1.07,0.76,25.11,2.95,0,0,292.35,7.53,2279.02,9.76,0.18,0.42,1.41,7.02,10.87,2009.61
2023/4/3 5:45,23.95,1.08,0.76,25.16,2.95,0,0.28,251.37,7.54,2070.96,9.76,0.18,0.42,1.31,7.03,10.85,1984.1
2023/4/3 6:00,23.95,1.07,0.76,25.11,2.95,0,0.87,251.19,7.49,2045.24,9.76,0.18,0.42,1.25,7.04,10.85,1992.15
2023/4/3 6:15,23.95,1.08,0.77,25.08,2.94,0,0.76,251.37,7.54,2078.02,9.77,0.18,0.42,1.27,7.05,10.87,2013.84
2023/4/3 6:30,23.95,1.07,0.76,25.08,2.95,0,2.29,251.14,7.49,2190.99,9.76,0.18,0.42,1.18,7.05,10.85,1920.79
2023/4/3 6:45,23.95,1.08,0.77,25.11,2.94,0,3.94,251.23,7.52,2082.05,9.77,0.18,0.42,1.28,7.06,10.86,1952.1
2023/4/3 7:00,23.95,1.07,0.76,25.12,2.95,0,3.35,251.14,7.49,2186.08,9.76,0.18,0.42,1.26,7.07,10.84,1972.32
2023/4/3 7:15,23.95,1.08,0.76,25.12,2.95,0,0,251.27,7.5,2129.06,9.77,0.18,0.27,1.15,7.08,10.85,1963.39
2023/4/3 7:30,23.95,1.07,0.76,25.13,2.95,0,0.99,251.38,7.53,2152.91,9.09,0.18,0.27,1.21,7.09,9.47,1960.05
2023/4/3 7:45,23.95,1.07,0.76,25.14,2.94,0,0.58,194.25,7.49,2184.41,9.09,0.18,0.27,1.19,7.14,9.45,2026.2
2023/4/3 8:00,23.95,1.07,0.77,25.1,2.94,0.03,2.52,194.38,7.54,2171.95,9.09,0.18,0.27,1.35,7.19,9.45,1972.42
2023/4/3 8:15,23.95,1.07,0.76,25.13,2.94,0,2.46,194.38,7.53,2212.97,9.09,0.17,0.27,1.6,7.2,9.45,1977.32
2023/4/3 8:30,23.95,1.07,0.76,25.13,2.94,0,1.05,194.21,7.49,2203.26,9.1,0.17,0.27,1.42,7.21,9.46,2010.5
2023/4/3 8:45,23.95,1.07,0.76,25.14,2.94,0.05,3.88,194.3,7.53,2220.82,9.09,0.17,0.27,1.46,7.2,9.45,1977.13
2023/4/3 9:00,23.95,1.07,0.76,25.11,2.94,0.13,3.94,194.27,7.51,2221.9,9.09,0.17,0.27,1.4,7.21,9.47,1940.42
2023/4/3 9:15,23.95,1.07,0.76,25.12,2.94,0,3.46,194.21,7.52,2231.72,9.09,0.17,0.06,1.29,7.18,9.45,2013.84
2023/4/3 9:30,24.06,1.08,0.76,25.1,2.94,0,0.58,194.42,7.55,2262.83,7.74,0.17,0.06,1.23,7.13,11.16,1934.44
2023/4/3 9:45,23.95,1.07,0.76,25.1,2.94,0.11,3.29,270.24,7.53,2585.83,7.75,0.17,0.06,1.07,7.12,11.18,1973.4
2023/4/4 0:00,23.95,1.07,0.76,25.12,2.94,0.01,3.41,479.66,7.51,2420.26,12.82,0.24,1.52,1.81,6.95,11.11,2227.5
2023/4/4 0:15,23.95,1.07,0.76,25.07,2.94,0,3.94,479.56,7.49,2455.2,12.82,0.23,1.52,1.78,6.95,11.11,2215.82
2023/4/4 0:30,23.95,1.07,0.76,25.09,2.94,0.12,0.05,479.67,7.51,2543.72,12.82,0.23,1.52,1.83,6.95,11.1,2218.96
2023/4/4 0:45,23.95,1.07,0.76,25.15,2.94,0,4.05,479.54,7.51,2510.94,12.82,0.23,1.52,1.77,6.96,11.13,2213.86
2023/4/4 10:00,23.95,1.07,0.76,25.09,2.94,0,3.82,317.92,7.46,2455.39,8.81,0.24,0.17,1.44,7.09,9.53,2252.62
2023/4/4 10:15,23.95,1.07,0.76,25.09,2.94,0,2.17,318.11,7.52,2426.73,8.81,0.22,0.17,1.31,7.09,9.53,2216.31
2023/4/4 10:30,23.95,1.07,0.76,25.12,2.95,0,2.35,317.89,7.47,2486.11,8.81,0.22,0.17,1.32,7.09,9.53,2203.85
2023/4/4 10:45,23.95,1.07,0.76,25.15,2.95,0,0,318.04,7.49,2436.25,8.81,0.22,0.17,1.27,7.08,9.56,2027.77
2023/4/4 11:00,23.95,1.07,0.76,25.12,2.94,0,1.99,318.1,7.5,2510.45,8.81,0.22,0.17,1.29,7.08,9.53,2030.72
2023/4/4 11:15,24.01,1.07,0.76,25.1,2.94,0,2.58,318.08,7.48,2445.58,8.81,0.22,0.18,1.2,7.06,9.53,2083.52
2023/4/4 11:30,23.95,1.07,0.76,25.11,2.95,0,0.52,317.97,7.44,2418.29,7.54,0.22,0.18,1.26,7.04,8.47,2108.25
2023/4/4 11:45,23.95,1.07,0.76,25.15,2.95,0,3.17,433.32,7.43,2490.14,7.55,0.22,0.18,1.17,7.02,8.48,2092.16
2023/4/4 12:00,23.95,1.07,0.76,25.15,2.94,0,2.46,433.52,7.46,2456.77,7.55,0.22,0.18,1.16,7.01,8.49,2119.44
2023/4/4 12:15,23.95,1.07,0.76,25.17,2.94,0,0.34,433.54,7.46,2475.02,7.55,0.21,0.18,1.21,7.01,8.48,2112.96
2023/4/4 12:30,24.06,1.07,0.76,25.13,2.95,0,0,433.47,7.44,2464.13,7.55,0.21,0.18,1.32,6.99,8.48,2144.27
2023/4/4 12:45,23.95,1.07,0.76,25.08,2.95,0,0,433.48,7.45,2498.09,7.55,0.21,0.18,1.27,6.99,8.48,2148.59
2023/4/4 13:00,23.95,1.07,0.76,25.15,2.95,0,0.46,433.41,7.43,2510.65,7.55,0.21,0.18,1.34,6.99,8.48,2158.31
2023/4/4 13:15,23.95,1.07,0.76,25.13,2.94,0,1.29,433.55,7.47,2517.42,7.55,0.21,0.67,1.43,6.98,8.48,2643.83
2023/4/4 13:30,23.95,1.07,0.76,25.14,2.94,0,0.76,433.4,7.44,2529.89,9.89,0.21,0.67,1.59,6.97,10.84,2557.46
2023/4/4 13:45,23.95,1.07,0.76,25.13,2.94,0,0,441.27,7.48,2496.71,9.89,0.21,0.67,1.7,6.98,10.82,2429.19
2023/4/4 14:00,23.95,1.07,0.76,25.12,2.94,0,3.88,441.11,7.46,2453.23,9.89,0.21,0.67,1.6,6.97,10.81,2408.09
2023/4/4 14:15,23.95,1.07,0.76,25.11,2.95,0,0.11,441.32,7.47,2528.02,9.89,0.21,0.67,1.59,6.97,10.81,2351.36
2023/4/4 14:30,23.95,1.07,0.76,25.11,2.94,0,2.29,441.1,7.43,2495.53,9.89,0.21,0.67,1.53,6.97,10.83,2230.34
2023/4/4 14:45,24.04,1.07,0.76,25.15,2.94,0,0.52,441.32,7.47,2404.26,9.89,0.21,0.67,1.52,6.98,10.81,2199.04
2023/4/4 15:00,23.95,1.07,0.76,25.13,2.94,0,3.7,441.11,7.44,2434,9.88,0.21,0.67,1.49,6.98,10.81,2226.22
2023/4/4 15:15,23.95,1.07,0.76,25.12,2.94,0,2.76,441.28,7.47,2411.52,9.89,0.21,0.93,1.46,6.98,10.81,2177.15
2023/4/4 15:30,23.95,1.08,0.76,25.13,2.94,0,0.34,441.33,7.46,2347.24,11.36,0.21,0.93,1.47,6.98,11.76,1977.52
2023/4/4 15:45,23.95,1.08,0.76,25.16,2.95,0,0,415.46,7.45,2336.73,11.36,0.21,0.93,1.46,6.98,11.76,2009.32
2023/4/4 16:00,23.95,1.07,0.76,25.14,2.95,0,0,415.53,7.47,2355.58,11.36,0.21,0.93,1.42,6.98,11.76,2033.17
2023/4/4 16:15,23.95,1.07,0.76,25.1,2.94,0,3.99,415.35,7.44,2352.44,11.36,0.22,0.93,1.47,6.97,11.76,2051.03
2023/4/4 16:30,23.95,1.08,0.76,25.1,2.94,0,3.99,415.4,7.45,2315.04,11.36,0.22,0.93,1.42,6.97,11.78,1989.1
2023/4/4 16:45,24,1.08,0.76,25.1,2.94,0,1.17,415.53,7.46,2391.5,11.36,0.22,0.93,1.51,6.97,11.76,2075.86
2023/4/4 17:00,23.95,1.07,0.76,25.13,2.94,0,3.94,415.4,7.46,2292.77,11.36,0.22,0.93,1.44,6.96,11.76,2082.83
2023/4/4 17:15,23.95,1.07,0.76,25.1,2.94,0,4.11,415.36,7.45,2471.98,11.36,0.22,1.19,1.49,6.96,11.76,2098.04
2023/4/4 17:30,23.95,1.07,0.76,25.07,2.94,0,4.05,415.34,7.43,2456.37,12.31,0.22,1.19,1.56,6.96,13.7,2087.54
2023/4/4 17:45,28.03,1.07,0.76,25.14,2.94,0,3.35,353.68,7.46,2471.39,12.31,0.22,1.19,1.67,6.96,13.69,2147.8
2023/4/4 18:00,28.03,1.07,0.76,25.12,2.94,0,3.41,353.69,7.46,2387.67,12.31,0.22,1.19,3.14,6.96,13.69,2143.49
2023/4/4 18:15,28.03,1.07,0.76,25.07,2.94,0,2.05,353.74,7.47,2428.89,12.31,0.23,1.19,5.11,6.97,13.71,2219.84
2023/4/4 18:30,28.03,1.07,0.76,25.13,2.94,0,2.82,353.71,7.47,2424.97,12.31,0.23,1.19,3.5,6.96,13.68,2214.15
2023/4/4 18:45,28.03,1.07,0.76,25.12,2.94,0.01,3.58,353.53,7.43,2500.05,12.31,0.23,1.19,2.94,6.95,13.68,2200.61
2023/4/4 19:00,28.03,1.08,0.76,25.1,2.94,0,0,353.66,7.46,2525.08,12.31,0.23,1.19,2.47,6.95,13.68,2213.95
2023/4/4 19:15,28.04,1.07,0.76,25.1,2.94,0,3.99,353.63,7.47,2616.65,12.31,0.23,1.4,2.32,6.93,13.69,2542.45
2023/4/4 19:30,28.03,1.08,0.76,25.1,2.94,0,4.23,353.62,7.47,2433.41,12.66,0.23,1.4,2.21,6.94,11.5,2630.19
